序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
557,两个俏公主,20181118,0.063,0.02,0.052000000000000005,0.011000000000000001,0.008,0.003,0.006999999999999999,0.002,0.008,0.002,0.017,0.002,0.027999999999999997,0.001,9,0001100000000000001000,1,100
558,你美丽了我的人生,20181109,0.076,0.026000000000000002,0.06,0.009000000000000001,0.10400000000000001,0.004,0.044000000000000004,0.003,0.043,0.003,0.057,0.003,0.048,0.002,8,0000000000100001000000,1,100
559,墓穴迷城,20150925,0.066,0.013999999999999999,0.094,0.011000000000000001,0.095,0.012,0.053,0.012,0.059000000000000004,0.013000000000000001,0.048,0.013000000000000001,0.040999999999999995,0.01,8,0000000000000100000000,1,100
560,怨灵宿舍之白纸女生,20170415,0.086,0.009000000000000001,0.071,0.009000000000000001,0.081,0.01,0.055999999999999994,0.01,0.037000000000000005,0.01,0.032,0.01,0.044000000000000004,0.003,15,0000000000000100000000,1,100
561,我的特工爷爷,20160430,0.247,0.257,0.237,0.258,0.256,0.253,0.185,0.247,0.087,0.253,0.076,0.251,0.066,0.249,30,1000010000000000000000,1,101
562,熊出没·原始时代,20190322,0.713,0.044000000000000004,0.433,0.085,0.38,0.098,0.35,0.10400000000000001,0.34,0.10400000000000001,0.318,0.10300000000000001,0.278,0.098,46,0100100000000000000000,10001,100
563,羞羞的铁拳,20171201,0.32799999999999996,0.29600000000000004,0.397,0.297,0.379,0.32,0.34700000000000003,0.34299999999999997,0.327,0.35600000000000004,0.298,0.35600000000000004,0.28,0.363,63,0101000000000000000000,11,100
564,说走就走之不说再见,20180922,0.047,0.062,0.084,0.035,0.061,0.034,0.026000000000000002,0.036000000000000004,0.023,0.035,0.021,0.034,0.019,0.034,9,0100000000000001000000,1,100
565,惊天魔盗团2,20160722,0.324,0.313,0.34299999999999997,0.324,0.282,0.327,0.14800000000000002,0.331,0.136,0.332,0.13,0.332,0.132,0.295,29,1000000000001010000000,101,10
566,我是证人,20151128,0.205,0.244,0.282,0.258,0.21,0.265,0.09300000000000001,0.27699999999999997,0.098,0.242,0.11,0.19699999999999998,0.10099999999999999,0.198,30,1000000000001010000000,1,101
567,我要去远方,20181023,0.018000000000000002,0.008,0.069,0.002,0.109,0.001,0.526,0.0005,0.33399999999999996,0.0005,0.149,0.0005,0.151,0.0005,8,1100000000000001000000,1,100
568,猪猪侠之终极决战,20150724,0.375,0.051,0.546,0.061,0.601,0.064,0.221,0.057999999999999996,0.182,0.054000000000000006,0.147,0.052000000000000005,0.159,0.025,15,0100100000000000000000,100,100
569,邻座的怪同学,20190601,0.02,0.026000000000000002,0.034,0.009000000000000001,0.057,0.009000000000000001,0.034,0.008,0.011000000000000001,0.009000000000000001,0.011000000000000001,0.006999999999999999,0.011000000000000001,0.006999999999999999,10,1100000000000001000000,1,1
570,S4侠降魔记,20180202,0.054000000000000006,0.019,0.062,0.012,0.057,0.011000000000000001,0.05,0.009000000000000001,0.054000000000000006,0.009000000000000001,0.057,0.008,0.057999999999999996,0.005,8,0100000000000000000000,10000,100
571,夏目友人帐,20190404,0.091,0.198,0.15,0.124,0.22699999999999998,0.11900000000000001,0.156,0.12,0.046,0.121,0.04,0.11800000000000001,0.035,0.11599999999999999,29,1001100000000000000000,1,1
572,新乌龙院之笑闹江湖,20180915,0.369,0.152,0.139,0.124,0.14,0.10300000000000001,0.083,0.092,0.076,0.085,0.07,0.081,0.064,0.077,30,1100010000000000000000,101,100
573,疯狂外星人,20150512,0.172,0.122,0.39799999999999996,0.151,0.382,0.141,0.08900000000000001,0.10300000000000001,0.109,0.098,0.107,0.091,0.3,0.044000000000000004,19,0110100000000000000000,1,10
574,萨利机长,20161230,0.073,0.158,0.126,0.126,0.10300000000000001,0.111,0.048,0.11199999999999999,0.048,0.107,0.045,0.106,0.038,0.078,22,1000000010000000000000,1,10
575,小偷家族,20180903,0.128,0.095,0.196,0.08,0.18899999999999997,0.078,0.099,0.081,0.092,0.08199999999999999,0.087,0.081,0.078,0.08,32,1000000100000010000000,101,1
576,新木乃伊,20170707,0.20800000000000002,0.401,0.21100000000000002,0.41100000000000003,0.163,0.406,0.07,0.409,0.06,0.4,0.054000000000000006,0.395,0.047,0.384,29,0001010000000000000000,101,10
577,死亡之谜,20150213,0.086,0.021,0.075,0.019,0.066,0.01,0.048,0.011000000000000001,0.064,0.006,0.048,0.006,0.05,0.004,8,0000000000001100000000,10000,100
578,爱情公寓,20180831,0.544,0.382,0.207,0.39899999999999997,0.161,0.268,0.099,0.19399999999999998,0.08199999999999999,0.157,0.073,0.14400000000000002,0.068,0.134,22,0100000000000000000000,101,100
579,诡劫,20150908,0.15,0.013999999999999999,0.14,0.013000000000000001,0.10300000000000001,0.013000000000000001,0.08900000000000001,0.013999999999999999,0.084,0.013999999999999999,0.121,0.006999999999999999,0.113,0.003,12,0000000000001101000000,101,100
580,巴啦啦小魔仙之魔箭公主,20151016,0.32299999999999995,0.043,0.294,0.042,0.281,0.038,0.28,0.035,0.29100000000000004,0.033,0.369,0.017,0.342,0.015,16,0001000000000000000000,11,100
581,流浪地球,20190424,0.55,0.114,0.467,0.174,0.436,0.242,0.406,0.301,0.41,0.32899999999999996,0.39399999999999996,0.35100000000000003,0.33299999999999996,0.366,79,0010000000000000000010,10001,100
582,爵迹,20161028,0.16899999999999998,0.317,0.24,0.261,0.21,0.239,0.187,0.21899999999999997,0.16399999999999998,0.196,0.145,0.182,0.134,0.172,29,0001100000000000000000,11,100
583,英雄本色2018,20180209,0.092,0.11199999999999999,0.131,0.152,0.105,0.10300000000000001,0.091,0.083,0.046,0.077,0.04,0.069,0.036000000000000004,0.064,23,1000010000000000000000,10000,101
584,进京城,20190531,0.051,0.037000000000000005,0.044000000000000004,0.016,0.055999999999999994,0.013999999999999999,0.022000000000000002,0.013000000000000001,0.022000000000000002,0.015,0.032,0.012,0.033,0.012,22,1000000000000000100100,1,100
585,午夜十二点,20180511,0.077,0.004,0.096,0.004,0.102,0.004,0.068,0.004,0.046,0.004,0.040999999999999995,0.004,0.059000000000000004,0.003,14,0000000000000100000000,1001,100
586,小情书,20170526,0.055999999999999994,0.012,0.14,0.011000000000000001,0.079,0.011000000000000001,0.024,0.011000000000000001,0.023,0.01,0.019,0.009000000000000001,0.019,0.009000000000000001,8,1000000000000001000000,1,100
587,网络谜踪,20181229,0.063,0.08199999999999999,0.10800000000000001,0.064,0.10099999999999999,0.06,0.040999999999999995,0.065,0.04,0.05,0.04,0.049,0.037000000000000005,0.049,16,1000000000001110000000,1,11
588,侠盗联盟,20170901,0.26,0.209,0.267,0.17600000000000002,0.267,0.168,0.153,0.172,0.141,0.165,0.131,0.152,0.102,0.05,22,0000010000000000000000,101,101
589,勇敢者游戏：决战丛林,20180212,0.201,0.258,0.237,0.281,0.185,0.29100000000000004,0.084,0.298,0.08,0.29100000000000004,0.076,0.287,0.076,0.253,32,0001010000000000000000,10000,10
590,爱情麻辣烫之情定终身,20160318,0.128,0.106,0.054000000000000006,0.094,0.05,0.076,0.084,0.024,0.135,0.02,0.114,0.02,0.064,0.022000000000000002,11,0000000000000001000000,1,100
591,王牌保镖,20171013,0.094,0.287,0.126,0.273,0.10099999999999999,0.262,0.048,0.271,0.045,0.26899999999999996,0.040999999999999995,0.268,0.038,0.268,22,0100010000000010000000,1,11
592,祖宗十九代,20180323,0.495,0.028999999999999998,0.42200000000000004,0.032,0.39899999999999997,0.03,0.397,0.03,0.38799999999999996,0.032,0.36700000000000005,0.033,0.306,0.035,36,0101000000000000000000,10001,100
593,麦兜·饭宝奇兵,20160930,0.11900000000000001,0.062,0.11699999999999999,0.055999999999999994,0.092,0.054000000000000006,0.013999999999999999,0.038,0.01,0.03,0.009000000000000001,0.021,0.008,0.019,16,0100100000000000000000,1,101
594,东北偏北,20151219,0.027999999999999997,0.017,0.031,0.009000000000000001,0.026000000000000002,0.006999999999999999,0.015,0.011000000000000001,0.015,0.009000000000000001,0.012,0.009000000000000001,0.013000000000000001,0.008,9,1100000000001000000000,1,100
595,快手枪手快枪手,20160729,0.095,0.184,0.094,0.145,0.102,0.125,0.054000000000000006,0.114,0.061,0.059000000000000004,0.061,0.053,0.055,0.015,15,0100010000000000000000,100,100
596,无敌破坏王2：大闹互联网,20181221,0.077,0.214,0.155,0.221,0.128,0.215,0.033,0.188,0.031,0.171,0.028999999999999998,0.161,0.027000000000000003,0.155,29,0101100000000000000000,1,10
597,灰姑娘,20150413,0.282,0.259,0.45899999999999996,0.267,0.387,0.27399999999999997,0.179,0.28,0.17300000000000001,0.284,0.157,0.285,0.14,0.29,32,0001000000000001000000,1,11
598,狼兵吼,20160810,0.021,0.005,0.026000000000000002,0.003,0.18,0.0005,0.043,0.0005,0.022000000000000002,0.0005,0.061,0.0005,0.073,0.0005,8,0000010000010000000000,100,100
599,绝命海拔,20151125,0.085,0.251,0.077,0.19399999999999998,0.07200000000000001,0.18899999999999997,0.129,0.091,0.243,0.08,0.203,0.08,0.077,0.092,23,1000000010000000000000,1,11
600,冰雪大作战,20170429,0.057999999999999996,0.063,0.132,0.084,0.14400000000000002,0.084,0.141,0.08199999999999999,0.011000000000000001,0.043,0.01,0.037000000000000005,0.032,0.019,29,0100100100000000000000,1,1
601,最后的巫师猎人,20160208,0.267,0.139,0.325,0.131,0.267,0.13699999999999998,0.142,0.161,0.138,0.166,0.125,0.17,0.11800000000000001,0.17,25,0001010000000000000000,10000,10
602,生化危机：终章,20170310,0.374,0.429,0.38299999999999995,0.465,0.265,0.46799999999999997,0.10800000000000001,0.455,0.08800000000000001,0.449,0.069,0.446,0.057,0.433,15,0010010000000100000000,10001,10
603,雪暴,20190518,0.064,0.086,0.11,0.031,0.124,0.026000000000000002,0.114,0.026000000000000002,0.09,0.027999999999999997,0.044000000000000004,0.042,0.043,0.045,19,1000010000001010000000,1001,100
604,乐高蝙蝠侠大电影,20170401,0.044000000000000004,0.09699999999999999,0.126,0.099,0.124,0.08900000000000001,0.019,0.064,0.019,0.055999999999999994,0.042,0.05,0.016,0.047,30,0100110000000000000000,1,10
605,二十岁,20181208,0.034,0.04,0.049,0.019,0.037000000000000005,0.016,0.013999999999999999,0.013999999999999999,0.011000000000000001,0.012,0.011000000000000001,0.012,0.012,0.011000000000000001,9,1000000000000000000000,1,100
606,心惊胆战,20170128,0.048,0.013999999999999999,0.042,0.012,0.036000000000000004,0.013000000000000001,0.036000000000000004,0.013000000000000001,0.034,0.012,0.03,0.01,0.026000000000000002,0.01,9,0000000000000100000000,10000,1
607,会痛的十七岁,20170929,0.053,0.081,0.066,0.052000000000000005,0.046,0.045,0.016,0.042,0.015,0.037000000000000005,0.013999999999999999,0.035,0.013000000000000001,0.033,15,0000000000000001000000,1,100
608,传奇的诞生,20180921,0.04,0.122,0.099,0.073,0.09,0.069,0.040999999999999995,0.07,0.036000000000000004,0.069,0.035,0.07,0.03,0.065,15,1000000011000000000000,1,10
609,守灵,20190426,0.055999999999999994,0.013000000000000001,0.08199999999999999,0.006,0.063,0.006,0.037000000000000005,0.006,0.03,0.006999999999999999,0.027999999999999997,0.006999999999999999,0.025,0.006999999999999999,23,0000000000000100000000,1,100
610,惊天破,20161111,0.157,0.147,0.09,0.243,0.111,0.215,0.092,0.2,0.045,0.19899999999999998,0.042,0.192,0.039,0.188,23,1000010000001010000000,1,101
611,昆塔：盒子总动员,20151125,0.096,0.018000000000000002,0.102,0.017,0.008,0.006999999999999999,0.01,0.006,0.012,0.005,0.012,0.003,0.054000000000000006,0.001,12,0100100000000000000000,1,100
612,汪星卧底,20180803,0.048,0.064,0.08800000000000001,0.03,0.11599999999999999,0.027000000000000003,0.059000000000000004,0.027000000000000003,0.062,0.027000000000000003,0.06,0.026000000000000002,0.057999999999999996,0.026000000000000002,15,0100000000000000000000,100,10
613,犬之岛,20180511,0.059000000000000004,0.114,0.087,0.111,0.077,0.102,0.023,0.083,0.025,0.077,0.024,0.073,0.023,0.07,22,0100100000000000000000,1,11
614,神秘世界历险记3,20160819,0.184,0.073,0.21,0.094,0.21,0.1,0.091,0.09300000000000001,0.084,0.053,0.07200000000000001,0.052000000000000005,0.066,0.049,22,0001100000000000000000,100,100
615,美好的意外,20170616,0.08900000000000001,0.076,0.105,0.057,0.075,0.052000000000000005,0.04,0.057,0.042,0.054000000000000006,0.04,0.052000000000000005,0.038,0.05,15,0101000000000000000000,1,100
616,蜡笔总动员,20150226,0.083,0.04,0.125,0.038,0.145,0.027000000000000003,0.075,0.023,0.094,0.013000000000000001,0.08800000000000001,0.011000000000000001,0.083,0.01,21,0100100100000000000000,10000,111
617,鲛珠传,20170901,0.172,0.177,0.15,0.15,0.13,0.134,0.085,0.115,0.086,0.099,0.085,0.08199999999999999,0.085,0.018000000000000002,22,0101010000000001000000,101,101
618,侠探杰克：永不回头,20161110,0.066,0.19,0.10400000000000001,0.158,0.08800000000000001,0.146,0.04,0.146,0.040999999999999995,0.142,0.038,0.139,0.036000000000000004,0.136,21,0000010000000010000000,1,10
619,喜羊羊与灰太狼之羊年喜羊羊,20150307,0.33299999999999996,0.125,0.28,0.124,0.10099999999999999,0.111,0.11599999999999999,0.107,0.10400000000000001,0.105,0.114,0.077,0.157,0.037000000000000005,36,0101100100000000000000,10001,100
620,谍影特工,20160326,0.096,0.092,0.163,0.079,0.14300000000000002,0.073,0.068,0.07400000000000001,0.14300000000000002,0.055999999999999994,0.07400000000000001,0.059000000000000004,0.069,0.052000000000000005,23,0000000000000100000000,1,10
621,谎言大爆炸,20160601,0.022000000000000002,0.008,0.027999999999999997,0.005,0.021,0.006,0.008,0.005,0.008,0.005,0.008,0.006,0.009000000000000001,0.006,20,0100000000001000000000,1,100
622,非凡任务,20170421,0.18899999999999997,0.08900000000000001,0.121,0.171,0.14300000000000002,0.156,0.163,0.147,0.129,0.141,0.059000000000000004,0.15,0.054000000000000006,0.149,22,1000010000000010000000,1,100
623,暗杀游戏,20161021,0.06,0.15,0.064,0.126,0.047,0.109,0.021,0.105,0.021,0.096,0.019,0.091,0.012,0.062,8,0010010000000100000000,1,1
624,相声大电影之我要幸福,20171215,0.059000000000000004,0.111,0.067,0.075,0.054000000000000006,0.061,0.02,0.055999999999999994,0.019,0.052000000000000005,0.018000000000000002,0.049,0.017,0.047,15,1100000000000000000000,1,100
625,神秘巨星,20180216,0.21,0.19,0.262,0.212,0.231,0.225,0.11599999999999999,0.247,0.113,0.252,0.10400000000000001,0.255,0.095,0.255,29,1000000000100000000000,10000,1
626,红海行动,20180428,0.701,0.114,0.6629999999999999,0.13699999999999998,0.6459999999999999,0.16699999999999998,0.598,0.205,0.557,0.231,0.546,0.255,0.469,0.273,72,0000010000010000000000,10001,101
627,哆啦A梦：伴我同行,20150628,0.214,0.265,0.272,0.27699999999999997,0.503,0.311,0.506,0.324,0.512,0.337,0.165,0.245,0.135,0.244,32,1000100000000000000000,1,1
628,天生不对,20171124,0.066,0.078,0.124,0.055999999999999994,0.08900000000000001,0.054000000000000006,0.047,0.055,0.046,0.053,0.043,0.053,0.039,0.051,15,0100000000000001000000,1,100
629,海洋之恋,20160628,0.018000000000000002,0.009000000000000001,0.027000000000000003,0.006999999999999999,0.028999999999999998,0.006999999999999999,0.016,0.008,0.016,0.006999999999999999,0.016,0.006999999999999999,0.017,0.006,12,0010000000000001000000,1,100
630,这就是命,20171222,0.135,0.078,0.171,0.073,0.14800000000000002,0.076,0.069,0.084,0.063,0.09300000000000001,0.06,0.098,0.055,0.10099999999999999,22,0100000000000010000000,1,100
631,中国合伙人2,20181230,0.037000000000000005,0.115,0.021,0.105,0.016,0.09699999999999999,0.044000000000000004,0.008,0.07200000000000001,0.006999999999999999,0.049,0.006,0.024,0.005,13,1000000000000000000000,1,100
632,养家之人,20190118,0.03,0.042,0.054000000000000006,0.022000000000000002,0.055999999999999994,0.019,0.021,0.016,0.019,0.015,0.019,0.013999999999999999,0.021,0.013000000000000001,8,1000100100000000000000,10000,1
633,复仇者联盟4：终局之战,20190518,0.348,0.8320000000000001,0.204,0.833,0.273,0.823,0.35,0.81,0.136,0.8370000000000001,0.08900000000000001,0.7290000000000001,0.196,0.682,25,0011010000000000000000,1,10
634,寒战2,20160812,0.28600000000000003,0.272,0.324,0.257,0.301,0.26,0.157,0.268,0.14,0.271,0.125,0.271,0.11199999999999999,0.26899999999999996,36,1000010000000010000000,100,101
635,小猪佩奇过大年,20190301,0.447,0.059000000000000004,0.22399999999999998,0.05,0.171,0.040999999999999995,0.161,0.027000000000000003,0.147,0.023,0.14400000000000002,0.021,0.102,0.018000000000000002,25,0000100100100000001000,10001,101
636,帕丁顿熊2,20180112,0.085,0.249,0.149,0.23399999999999999,0.12,0.235,0.038,0.228,0.04,0.21600000000000003,0.035,0.221,0.032,0.18600000000000003,36,0100100100000000000000,10001,11
637,心理罪,20170915,0.305,0.217,0.252,0.20600000000000002,0.23600000000000002,0.19399999999999998,0.136,0.192,0.122,0.18100000000000002,0.11199999999999999,0.16399999999999998,0.14,0.055,36,0000010000001010000000,101,100
638,烈日灼心,20150926,0.36700000000000005,0.196,0.32,0.195,0.474,0.19899999999999998,0.444,0.204,0.237,0.21100000000000002,0.198,0.21600000000000003,0.294,0.165,31,1000000000001010000000,101,100
639,龙在哪里？,20151120,0.11599999999999999,0.044000000000000004,0.239,0.055,0.222,0.054000000000000006,0.034,0.032,0.047,0.013000000000000001,0.062,0.012,0.05,0.011000000000000001,29,0100100000000000000000,1,101
640,分歧者3：忠诚世界,20160617,0.177,0.20600000000000002,0.165,0.198,0.128,0.193,0.055999999999999994,0.198,0.053,0.196,0.048,0.196,0.046,0.19399999999999998,29,0010010000000000000000,1,10
641,吃货宇宙,20180627,0.04,0.045,0.046,0.033,0.057999999999999996,0.026000000000000002,0.006999999999999999,0.013000000000000001,0.005,0.011000000000000001,0.006,0.009000000000000001,0.017,0.0005,12,0110100000000000000000,1,100
642,正义联盟,20171223,0.159,0.409,0.212,0.409,0.147,0.409,0.055999999999999994,0.405,0.048,0.397,0.042,0.39399999999999996,0.038,0.386,37,0011010000000000000000,1,10
643,烽火芳菲,20171124,0.062,0.102,0.075,0.07,0.06,0.062,0.027999999999999997,0.06,0.04,0.055,0.045,0.051,0.044000000000000004,0.048,15,1000000000010001000000,1,101
644,蜘蛛侠：平行宇宙,20190125,0.152,0.191,0.18600000000000003,0.251,0.141,0.264,0.067,0.255,0.066,0.243,0.038,0.23,0.034,0.22399999999999998,36,0010110000000000000000,10001,10
645,青禾男高,20170727,0.10300000000000001,0.075,0.07,0.141,0.049,0.094,0.059000000000000004,0.073,0.069,0.063,0.044000000000000004,0.064,0.044000000000000004,0.039,16,1000000000000000000000,100,101
646,廉政风云,20190308,0.321,0.08199999999999999,0.182,0.053,0.168,0.034,0.142,0.021,0.145,0.018000000000000002,0.14300000000000002,0.017,0.11199999999999999,0.017,32,1000000000001010000000,10001,101
647,密室逃生,20190206,0.11900000000000001,0.085,0.174,0.095,0.157,0.109,0.08199999999999999,0.131,0.076,0.141,0.07200000000000001,0.14800000000000002,0.066,0.147,20,0000000000001100000000,10000,10
648,念念,20150515,0.1,0.033,0.19,0.02,0.327,0.015,0.315,0.013999999999999999,0.19899999999999998,0.02,0.203,0.021,0.184,0.021,16,1000000100000001000000,1001,1
649,洛克王国4：出发！巨人谷,20150913,0.285,0.091,0.204,0.091,0.314,0.094,0.32299999999999995,0.092,0.136,0.086,0.139,0.084,0.131,0.079,32,0001100000000000000000,101,100
650,七月半之恐怖宿舍,20150911,0.225,0.027000000000000003,0.248,0.027999999999999997,0.215,0.027999999999999997,0.17600000000000002,0.028999999999999998,0.17300000000000001,0.03,0.18600000000000003,0.027000000000000003,0.642,0.017,29,0000000000001100000000,101,100
651,危城,20160902,0.192,0.171,0.193,0.155,0.175,0.14800000000000002,0.1,0.146,0.096,0.141,0.091,0.135,0.091,0.134,22,1000010000000010110000,101,101
652,西游超级粉,20150717,0.067,0.019,0.131,0.018000000000000002,0.154,0.015,0.059000000000000004,0.013999999999999999,0.069,0.013000000000000001,0.061,0.013000000000000001,0.08,0.008,15,0100100000000000001000,100,100
653,鲨海,20171222,0.09300000000000001,0.128,0.094,0.107,0.079,0.102,0.035,0.10300000000000001,0.034,0.096,0.03,0.098,0.021,0.078,15,0000000000000100000000,1,11
654,冰雪女王3：火与冰,20180601,0.201,0.08900000000000001,0.159,0.095,0.11599999999999999,0.09300000000000001,0.018000000000000002,0.061,0.012,0.049,0.012,0.044000000000000004,0.012,0.040999999999999995,58,0000100100000000000000,1,101
655,对风说爱你,20150712,0.052000000000000005,0.040999999999999995,0.078,0.027000000000000003,0.065,0.022000000000000002,0.04,0.023,0.053,0.02,0.095,0.018000000000000002,0.079,0.01,17,1000000000000001000000,101,101
656,最美的时候遇见你,20151231,0.053,0.022000000000000002,0.086,0.01,0.061,0.009000000000000001,0.033,0.013000000000000001,0.028999999999999998,0.012,0.028999999999999998,0.012,0.027999999999999997,0.011000000000000001,21,0000000000000001000000,1,100
657,滴答屋,20181110,0.039,0.11199999999999999,0.024,0.102,0.040999999999999995,0.077,0.032,0.063,0.012,0.057,0.01,0.051,0.008,0.047,10,0101000000000100000000,1,11
658,致命梦魇,20190524,0.033,0.006999999999999999,0.033,0.004,0.023,0.005,0.045,0.004,0.023,0.005,0.011000000000000001,0.004,0.011000000000000001,0.004,8,0000000000001110000000,1,100
660,阿修罗,20180721,0.152,0.156,0.126,0.09,0.131,0.076,0.076,0.015,0.039,0.002,0.1,0.001,0.03,0.0005,9,0001010000000001000000,100,100
661,一吻定情,20190308,0.29100000000000004,0.192,0.115,0.09300000000000001,0.14,0.068,0.136,0.06,0.11199999999999999,0.055999999999999994,0.11699999999999999,0.055999999999999994,0.09,0.057,23,0100000000000001000000,10001,100
662,加勒比海盗5：死无对证,20170624,0.196,0.5770000000000001,0.20800000000000002,0.462,0.27899999999999997,0.457,0.262,0.451,0.209,0.41700000000000004,0.079,0.423,0.125,0.355,30,0001010000000000000000,1,10
664,毛骨悚然之红衣男孩,20180608,0.1,0.004,0.076,0.004,0.05,0.004,0.034,0.005,0.027999999999999997,0.005,0.028999999999999998,0.005,0.025,0.005,8,0000000000001100000000,1,100
665,火影忍者剧场版：博人传,20160311,0.24600000000000002,0.141,0.223,0.099,0.276,0.094,0.255,0.091,0.141,0.086,0.11900000000000001,0.08,0.098,0.078,23,0000110000000000000000,10001,1
666,蜜月计划,20170915,0.018000000000000002,0.013000000000000001,0.031,0.006,0.027000000000000003,0.006,0.013000000000000001,0.006,0.013999999999999999,0.005,0.015,0.005,0.018000000000000002,0.004,8,0100000000000001000000,1,100
667,西游记女儿国,20180317,0.605,0.165,0.45399999999999996,0.139,0.41600000000000004,0.11,0.413,0.084,0.37799999999999995,0.07200000000000001,0.35700000000000004,0.066,0.298,0.063,30,0101000000000001000000,10001,101
668,高跟鞋先生,20160321,0.621,0.09,0.28,0.076,0.275,0.076,0.255,0.077,0.27,0.055999999999999994,0.324,0.031,0.376,0.033,37,0100000000000001000000,10001,100
669,一条狗的回家路,20190213,0.052000000000000005,0.111,0.083,0.069,0.078,0.061,0.042,0.059000000000000004,0.042,0.055,0.043,0.052000000000000005,0.04,0.042,27,0000000000000000000000,10000,10
670,奥拉星：进击圣殿,20150803,0.18,0.049,0.095,0.037000000000000005,0.13,0.034,0.14800000000000002,0.028999999999999998,0.07,0.022000000000000002,0.066,0.018000000000000002,0.06,0.017,12,0001100000000000001000,100,100
671,幸运是我,20160907,0.021,0.009000000000000001,0.039,0.005,0.047,0.005,0.026000000000000002,0.004,0.028999999999999998,0.004,0.027000000000000003,0.004,0.026000000000000002,0.003,13,1000000100000000000000,101,101
672,熊出没·变形记,20180413,0.6890000000000001,0.077,0.5329999999999999,0.091,0.48200000000000004,0.096,0.436,0.09699999999999999,0.43,0.095,0.41600000000000004,0.094,0.365,0.091,57,0100100000000000000000,10001,100
673,疯狂的外星人,20190223,0.5710000000000001,0.204,0.4,0.225,0.375,0.228,0.35700000000000004,0.22899999999999998,0.34299999999999997,0.225,0.315,0.221,0.265,0.218,19,0110000000000000000000,10000,100
674,谁的青春不迷茫,20160520,0.21100000000000002,0.228,0.223,0.222,0.185,0.221,0.08900000000000001,0.22399999999999998,0.084,0.22699999999999998,0.073,0.23199999999999998,0.065,0.23199999999999998,29,0000000000000001000000,1,100
675,阿里巴巴三根金发,20190111,0.061,0.034,0.077,0.02,0.075,0.018000000000000002,0.004,0.006,0.003,0.004,0.006,0.002,0.019,0.009000000000000001,13,0100100000000000000000,10001,100
676,吉星高照2015,20150314,0.198,0.049,0.11699999999999999,0.052000000000000005,0.106,0.052000000000000005,0.094,0.05,0.149,0.022000000000000002,0.14300000000000002,0.01,0.228,0.009000000000000001,14,0100000000000000000000,1,101
677,太空旅客,20170128,0.12300000000000001,0.261,0.139,0.257,0.122,0.249,0.067,0.256,0.063,0.254,0.061,0.251,0.057999999999999996,0.249,16,0010000000000000000000,10000,10
678,清水里的刀子,20180411,0.053,0.002,0.075,0.001,0.077,0.0005,0.06,0.0005,0.044000000000000004,0.0005,0.038,0.0005,0.02,0.0005,8,1000000000000000000000,1,100
679,细思极恐,20180720,0.043,0.006999999999999999,0.048,0.005,0.045,0.004,0.044000000000000004,0.004,0.037000000000000005,0.003,0.031,0.003,0.03,0.003,15,0000000000000100000000,100,100
680,乐高大电影2,20190404,0.025,0.063,0.084,0.068,0.086,0.062,0.011000000000000001,0.035,0.009000000000000001,0.03,0.008,0.027000000000000003,0.006999999999999999,0.022000000000000002,14,0100100000000000000000,1,11
681,小明和他的小伙伴们,20161111,0.085,0.051,0.114,0.045,0.10099999999999999,0.044000000000000004,0.047,0.046,0.046,0.04,0.046,0.035,0.043,0.034,15,0100000000000000000000,1,100
682,惊慌失色之诡寓,20180907,0.113,0.004,0.092,0.003,0.07400000000000001,0.003,0.057999999999999996,0.003,0.054000000000000006,0.003,0.049,0.003,0.046,0.003,15,0000000000001100000000,101,100
683,新灰姑娘,20181019,0.257,0.040999999999999995,0.17800000000000002,0.045,0.158,0.045,0.147,0.040999999999999995,0.152,0.037000000000000005,0.146,0.038,0.14300000000000002,0.039,19,0001100000000000000000,11,111
684,极盗者,20151231,0.19699999999999998,0.141,0.28600000000000003,0.14300000000000002,0.257,0.147,0.11800000000000001,0.16899999999999998,0.12,0.179,0.106,0.188,0.10099999999999999,0.187,28,0000010001000010000000,1,111
685,盛先生的花儿,20161112,0.017,0.012,0.032,0.006,0.038,0.004,0.02,0.004,0.027000000000000003,0.002,0.013000000000000001,0.002,0.012,0.001,9,1000000000000000000000,1,100
686,缘份,20160420,0.15,0.045,0.161,0.043,0.13699999999999998,0.042,0.07,0.049,0.063,0.051,0.059000000000000004,0.051,0.057999999999999996,0.05,27,1100000000000001000000,1,1
687,勇士,20161104,0.14400000000000002,0.099,0.153,0.068,0.133,0.065,0.043,0.062,0.04,0.061,0.036000000000000004,0.059000000000000004,0.033,0.046,22,0000010000010000000100,1,100
688,南极之恋,20180219,0.12,0.08,0.10800000000000001,0.18100000000000002,0.11599999999999999,0.168,0.11599999999999999,0.165,0.071,0.18,0.069,0.182,0.068,0.182,19,0000000000000001000000,10000,100
689,原来如此,20190424,0.048,0.005,0.046,0.004,0.03,0.004,0.026000000000000002,0.004,0.024,0.004,0.026000000000000002,0.004,0.02,0.004,13,0000000000001100000000,1,100
690,大护法,20170804,0.062,0.131,0.059000000000000004,0.087,0.125,0.073,0.16399999999999998,0.071,0.099,0.081,0.094,0.077,0.10099999999999999,0.057999999999999996,23,0101100000000000000000,100,100
