524.000000,0.051000,0.046000,0.074000,0.034000,0.058000,0.031000,0.027000,0.032000,0.028000,0.030000,0.026000,0.030000,0.026000,0.029000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,27.000000
525.000000,0.357000,0.075000,0.459000,0.080000,0.425000,0.080000,0.039000,0.043000,0.040000,0.038000,0.034000,0.035000,0.096000,0.032000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,21.000000
526.000000,0.055000,0.067000,0.076000,0.033000,0.074000,0.030000,0.056000,0.029000,0.058000,0.027000,0.057000,0.027000,0.045000,0.024000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
527.000000,0.082000,0.345000,0.093000,0.334000,0.068000,0.319000,0.031000,0.280000,0.031000,0.288000,0.025000,0.291000,0.025000,0.292000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
528.000000,0.081000,0.006000,0.099000,0.005000,0.116000,0.004000,0.087000,0.004000,0.050000,0.006000,0.048000,0.006000,0.045000,0.006000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
529.000000,0.045000,0.010000,0.083000,0.006000,0.079000,0.005000,0.052000,0.005000,0.032000,0.005000,0.034000,0.005000,0.033000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
530.000000,0.140000,0.111000,0.135000,0.094000,0.125000,0.088000,0.068000,0.088000,0.196000,0.064000,0.052000,0.059000,0.043000,0.025000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,15.000000
531.000000,0.028000,0.081000,0.037000,0.049000,0.030000,0.042000,0.013000,0.041000,0.012000,0.038000,0.012000,0.036000,0.010000,0.035000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
532.000000,0.780000,0.317000,0.628000,0.335000,0.552000,0.327000,0.291000,0.322000,0.250000,0.302000,0.213000,0.281000,0.289000,0.150000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000
533.000000,0.145000,0.211000,0.181000,0.168000,0.185000,0.142000,0.123000,0.128000,0.059000,0.140000,0.061000,0.138000,0.050000,0.133000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
534.000000,0.065000,0.103000,0.059000,0.072000,0.090000,0.070000,0.085000,0.069000,0.034000,0.036000,0.033000,0.032000,0.028000,0.024000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,18.000000
535.000000,0.098000,0.032000,0.096000,0.029000,0.033000,0.021000,0.037000,0.019000,0.034000,0.018000,0.034000,0.017000,0.049000,0.001000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.000000
536.000000,0.482000,0.125000,0.421000,0.126000,0.429000,0.132000,0.429000,0.146000,0.419000,0.156000,0.405000,0.169000,0.374000,0.162000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,56.000000
537.000000,0.089000,0.018000,0.016000,0.006000,0.039000,0.002000,0.104000,0.004000,0.126000,0.004000,0.034000,0.002000,0.032000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
538.000000,0.454000,0.114000,0.323000,0.118000,0.230000,0.113000,0.049000,0.036000,0.056000,0.030000,0.055000,0.029000,0.058000,0.027000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
539.000000,0.156000,0.053000,0.006000,0.022000,0.013000,0.009000,0.071000,0.020000,0.073000,0.019000,0.006000,0.009000,0.006000,0.008000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
540.000000,0.270000,0.337000,0.265000,0.391000,0.223000,0.404000,0.102000,0.401000,0.088000,0.403000,0.077000,0.382000,0.133000,0.202000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,57.000000
541.000000,0.023000,0.012000,0.021000,0.007000,0.022000,0.007000,0.017000,0.006000,0.018000,0.004000,0.020000,0.004000,0.016000,0.004000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
542.000000,0.284000,0.035000,0.175000,0.037000,0.159000,0.037000,0.130000,0.036000,0.130000,0.032000,0.125000,0.032000,0.118000,0.032000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,20.000000
543.000000,0.104000,0.012000,0.148000,0.010000,0.118000,0.009000,0.091000,0.011000,0.090000,0.011000,0.081000,0.011000,0.075000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
544.000000,0.115000,0.101000,0.163000,0.076000,0.145000,0.070000,0.059000,0.069000,0.064000,0.061000,0.060000,0.032000,0.059000,0.031000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
545.000000,0.063000,0.028000,0.078000,0.015000,0.075000,0.014000,0.039000,0.011000,0.047000,0.007000,0.043000,0.007000,0.042000,0.006000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17.000000
546.000000,0.165000,0.030000,0.180000,0.030000,0.044000,0.011000,0.038000,0.010000,0.026000,0.010000,0.028000,0.009000,0.077000,0.006000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,36.000000
547.000000,0.040000,0.129000,0.071000,0.095000,0.047000,0.086000,0.016000,0.072000,0.014000,0.065000,0.013000,0.060000,0.013000,0.055000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
548.000000,0.154000,0.012000,0.115000,0.011000,0.080000,0.011000,0.059000,0.011000,0.053000,0.012000,0.050000,0.012000,0.044000,0.012000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,21.000000
549.000000,0.052000,0.155000,0.100000,0.102000,0.106000,0.081000,0.081000,0.073000,0.049000,0.081000,0.040000,0.084000,0.040000,0.086000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,26.000000
550.000000,0.023000,0.022000,0.071000,0.036000,0.084000,0.034000,0.008000,0.014000,0.008000,0.012000,0.008000,0.011000,0.009000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
551.000000,0.154000,0.027000,0.183000,0.029000,0.189000,0.027000,0.071000,0.028000,0.071000,0.027000,0.063000,0.027000,0.063000,0.026000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
552.000000,0.371000,0.279000,0.243000,0.280000,0.201000,0.267000,0.118000,0.246000,0.130000,0.229000,0.130000,0.223000,0.126000,0.216000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000
553.000000,0.142000,0.242000,0.176000,0.217000,0.122000,0.205000,0.046000,0.204000,0.044000,0.193000,0.036000,0.185000,0.031000,0.176000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
554.000000,0.091000,0.052000,0.101000,0.035000,0.102000,0.030000,0.067000,0.029000,0.074000,0.026000,0.067000,0.025000,0.060000,0.024000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
555.000000,0.151000,0.375000,0.205000,0.390000,0.165000,0.399000,0.073000,0.410000,0.063000,0.413000,0.056000,0.415000,0.050000,0.416000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,36.000000
556.000000,0.047000,0.007000,0.072000,0.003000,0.061000,0.003000,0.024000,0.003000,0.045000,0.003000,0.080000,0.003000,0.115000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
557.000000,0.063000,0.020000,0.052000,0.011000,0.008000,0.003000,0.007000,0.002000,0.008000,0.002000,0.017000,0.002000,0.028000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
558.000000,0.076000,0.026000,0.060000,0.009000,0.104000,0.004000,0.044000,0.003000,0.043000,0.003000,0.057000,0.003000,0.048000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
559.000000,0.066000,0.014000,0.094000,0.011000,0.095000,0.012000,0.053000,0.012000,0.059000,0.013000,0.048000,0.013000,0.041000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
560.000000,0.086000,0.009000,0.071000,0.009000,0.081000,0.010000,0.056000,0.010000,0.037000,0.010000,0.032000,0.010000,0.044000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
561.000000,0.247000,0.257000,0.237000,0.258000,0.256000,0.253000,0.185000,0.247000,0.087000,0.253000,0.076000,0.251000,0.066000,0.249000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,30.000000
562.000000,0.713000,0.044000,0.433000,0.085000,0.380000,0.098000,0.350000,0.104000,0.340000,0.104000,0.318000,0.103000,0.278000,0.098000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,46.000000
563.000000,0.328000,0.296000,0.397000,0.297000,0.379000,0.320000,0.347000,0.343000,0.327000,0.356000,0.298000,0.356000,0.280000,0.363000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,63.000000
564.000000,0.047000,0.062000,0.084000,0.035000,0.061000,0.034000,0.026000,0.036000,0.023000,0.035000,0.021000,0.034000,0.019000,0.034000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
565.000000,0.324000,0.313000,0.343000,0.324000,0.282000,0.327000,0.148000,0.331000,0.136000,0.332000,0.130000,0.332000,0.132000,0.295000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
566.000000,0.205000,0.244000,0.282000,0.258000,0.210000,0.265000,0.093000,0.277000,0.098000,0.242000,0.110000,0.197000,0.101000,0.198000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,30.000000
567.000000,0.018000,0.008000,0.069000,0.002000,0.109000,0.001000,0.526000,0.000500,0.334000,0.000500,0.149000,0.000500,0.151000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
568.000000,0.375000,0.051000,0.546000,0.061000,0.601000,0.064000,0.221000,0.058000,0.182000,0.054000,0.147000,0.052000,0.159000,0.025000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
569.000000,0.020000,0.026000,0.034000,0.009000,0.057000,0.009000,0.034000,0.008000,0.011000,0.009000,0.011000,0.007000,0.011000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,10.000000
570.000000,0.054000,0.019000,0.062000,0.012000,0.057000,0.011000,0.050000,0.009000,0.054000,0.009000,0.057000,0.008000,0.058000,0.005000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
571.000000,0.091000,0.198000,0.150000,0.124000,0.227000,0.119000,0.156000,0.120000,0.046000,0.121000,0.040000,0.118000,0.035000,0.116000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,29.000000
572.000000,0.369000,0.152000,0.139000,0.124000,0.140000,0.103000,0.083000,0.092000,0.076000,0.085000,0.070000,0.081000,0.064000,0.077000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
573.000000,0.172000,0.122000,0.398000,0.151000,0.382000,0.141000,0.089000,0.103000,0.109000,0.098000,0.107000,0.091000,0.300000,0.044000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,19.000000
574.000000,0.073000,0.158000,0.126000,0.126000,0.103000,0.111000,0.048000,0.112000,0.048000,0.107000,0.045000,0.106000,0.038000,0.078000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
575.000000,0.128000,0.095000,0.196000,0.080000,0.189000,0.078000,0.099000,0.081000,0.092000,0.082000,0.087000,0.081000,0.078000,0.080000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,32.000000
576.000000,0.208000,0.401000,0.211000,0.411000,0.163000,0.406000,0.070000,0.409000,0.060000,0.400000,0.054000,0.395000,0.047000,0.384000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
577.000000,0.086000,0.021000,0.075000,0.019000,0.066000,0.010000,0.048000,0.011000,0.064000,0.006000,0.048000,0.006000,0.050000,0.004000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
578.000000,0.544000,0.382000,0.207000,0.399000,0.161000,0.268000,0.099000,0.194000,0.082000,0.157000,0.073000,0.144000,0.068000,0.134000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
579.000000,0.150000,0.014000,0.140000,0.013000,0.103000,0.013000,0.089000,0.014000,0.084000,0.014000,0.121000,0.007000,0.113000,0.003000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
580.000000,0.323000,0.043000,0.294000,0.042000,0.281000,0.038000,0.280000,0.035000,0.291000,0.033000,0.369000,0.017000,0.342000,0.015000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,16.000000
581.000000,0.550000,0.114000,0.467000,0.174000,0.436000,0.242000,0.406000,0.301000,0.410000,0.329000,0.394000,0.351000,0.333000,0.366000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,79.000000
582.000000,0.169000,0.317000,0.240000,0.261000,0.210000,0.239000,0.187000,0.219000,0.164000,0.196000,0.145000,0.182000,0.134000,0.172000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,29.000000
583.000000,0.092000,0.112000,0.131000,0.152000,0.105000,0.103000,0.091000,0.083000,0.046000,0.077000,0.040000,0.069000,0.036000,0.064000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,23.000000
584.000000,0.051000,0.037000,0.044000,0.016000,0.056000,0.014000,0.022000,0.013000,0.022000,0.015000,0.032000,0.012000,0.033000,0.012000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
585.000000,0.077000,0.004000,0.096000,0.004000,0.102000,0.004000,0.068000,0.004000,0.046000,0.004000,0.041000,0.004000,0.059000,0.003000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.000000
586.000000,0.056000,0.012000,0.140000,0.011000,0.079000,0.011000,0.024000,0.011000,0.023000,0.010000,0.019000,0.009000,0.019000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
587.000000,0.063000,0.082000,0.108000,0.064000,0.101000,0.060000,0.041000,0.065000,0.040000,0.050000,0.040000,0.049000,0.037000,0.049000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,16.000000
588.000000,0.260000,0.209000,0.267000,0.176000,0.267000,0.168000,0.153000,0.172000,0.141000,0.165000,0.131000,0.152000,0.102000,0.050000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
589.000000,0.201000,0.258000,0.237000,0.281000,0.185000,0.291000,0.084000,0.298000,0.080000,0.291000,0.076000,0.287000,0.076000,0.253000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32.000000
590.000000,0.128000,0.106000,0.054000,0.094000,0.050000,0.076000,0.084000,0.024000,0.135000,0.020000,0.114000,0.020000,0.064000,0.022000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
591.000000,0.094000,0.287000,0.126000,0.273000,0.101000,0.262000,0.048000,0.271000,0.045000,0.269000,0.041000,0.268000,0.038000,0.268000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
592.000000,0.495000,0.029000,0.422000,0.032000,0.399000,0.030000,0.397000,0.030000,0.388000,0.032000,0.367000,0.033000,0.306000,0.035000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,36.000000
593.000000,0.119000,0.062000,0.117000,0.056000,0.092000,0.054000,0.014000,0.038000,0.010000,0.030000,0.009000,0.021000,0.008000,0.019000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
594.000000,0.028000,0.017000,0.031000,0.009000,0.026000,0.007000,0.015000,0.011000,0.015000,0.009000,0.012000,0.009000,0.013000,0.008000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
595.000000,0.095000,0.184000,0.094000,0.145000,0.102000,0.125000,0.054000,0.114000,0.061000,0.059000,0.061000,0.053000,0.055000,0.015000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
596.000000,0.077000,0.214000,0.155000,0.221000,0.128000,0.215000,0.033000,0.188000,0.031000,0.171000,0.029000,0.161000,0.027000,0.155000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
597.000000,0.282000,0.259000,0.459000,0.267000,0.387000,0.274000,0.179000,0.280000,0.173000,0.284000,0.157000,0.285000,0.140000,0.290000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,32.000000
598.000000,0.021000,0.005000,0.026000,0.003000,0.180000,0.000500,0.043000,0.000500,0.022000,0.000500,0.061000,0.000500,0.073000,0.000500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
599.000000,0.085000,0.251000,0.077000,0.194000,0.072000,0.189000,0.129000,0.091000,0.243000,0.080000,0.203000,0.080000,0.077000,0.092000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,23.000000
600.000000,0.058000,0.063000,0.132000,0.084000,0.144000,0.084000,0.141000,0.082000,0.011000,0.043000,0.010000,0.037000,0.032000,0.019000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,29.000000
601.000000,0.267000,0.139000,0.325000,0.131000,0.267000,0.137000,0.142000,0.161000,0.138000,0.166000,0.125000,0.170000,0.118000,0.170000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,25.000000
602.000000,0.374000,0.429000,0.383000,0.465000,0.265000,0.468000,0.108000,0.455000,0.088000,0.449000,0.069000,0.446000,0.057000,0.433000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,15.000000
603.000000,0.064000,0.086000,0.110000,0.031000,0.124000,0.026000,0.114000,0.026000,0.090000,0.028000,0.044000,0.042000,0.043000,0.045000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,19.000000
604.000000,0.044000,0.097000,0.126000,0.099000,0.124000,0.089000,0.019000,0.064000,0.019000,0.056000,0.042000,0.050000,0.016000,0.047000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,30.000000
605.000000,0.034000,0.040000,0.049000,0.019000,0.037000,0.016000,0.014000,0.014000,0.011000,0.012000,0.011000,0.012000,0.012000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
606.000000,0.048000,0.014000,0.042000,0.012000,0.036000,0.013000,0.036000,0.013000,0.034000,0.012000,0.030000,0.010000,0.026000,0.010000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.000000
607.000000,0.053000,0.081000,0.066000,0.052000,0.046000,0.045000,0.016000,0.042000,0.015000,0.037000,0.014000,0.035000,0.013000,0.033000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
608.000000,0.040000,0.122000,0.099000,0.073000,0.090000,0.069000,0.041000,0.070000,0.036000,0.069000,0.035000,0.070000,0.030000,0.065000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,15.000000
609.000000,0.056000,0.013000,0.082000,0.006000,0.063000,0.006000,0.037000,0.006000,0.030000,0.007000,0.028000,0.007000,0.025000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
610.000000,0.157000,0.147000,0.090000,0.243000,0.111000,0.215000,0.092000,0.200000,0.045000,0.199000,0.042000,0.192000,0.039000,0.188000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,23.000000
611.000000,0.096000,0.018000,0.102000,0.017000,0.008000,0.007000,0.010000,0.006000,0.012000,0.005000,0.012000,0.003000,0.054000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
612.000000,0.048000,0.064000,0.088000,0.030000,0.116000,0.027000,0.059000,0.027000,0.062000,0.027000,0.060000,0.026000,0.058000,0.026000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15.000000
613.000000,0.059000,0.114000,0.087000,0.111000,0.077000,0.102000,0.023000,0.083000,0.025000,0.077000,0.024000,0.073000,0.023000,0.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
614.000000,0.184000,0.073000,0.210000,0.094000,0.210000,0.100000,0.091000,0.093000,0.084000,0.053000,0.072000,0.052000,0.066000,0.049000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000
615.000000,0.089000,0.076000,0.105000,0.057000,0.075000,0.052000,0.040000,0.057000,0.042000,0.054000,0.040000,0.052000,0.038000,0.050000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
616.000000,0.083000,0.040000,0.125000,0.038000,0.145000,0.027000,0.075000,0.023000,0.094000,0.013000,0.088000,0.011000,0.083000,0.010000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,21.000000
617.000000,0.172000,0.177000,0.150000,0.150000,0.130000,0.134000,0.085000,0.115000,0.086000,0.099000,0.085000,0.082000,0.085000,0.018000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
618.000000,0.066000,0.190000,0.104000,0.158000,0.088000,0.146000,0.040000,0.146000,0.041000,0.142000,0.038000,0.139000,0.036000,0.136000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,21.000000
619.000000,0.333000,0.125000,0.280000,0.124000,0.101000,0.111000,0.116000,0.107000,0.104000,0.105000,0.114000,0.077000,0.157000,0.037000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,36.000000
620.000000,0.096000,0.092000,0.163000,0.079000,0.143000,0.073000,0.068000,0.074000,0.143000,0.056000,0.074000,0.059000,0.069000,0.052000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,23.000000
621.000000,0.022000,0.008000,0.028000,0.005000,0.021000,0.006000,0.008000,0.005000,0.008000,0.005000,0.008000,0.006000,0.009000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,20.000000
622.000000,0.189000,0.089000,0.121000,0.171000,0.143000,0.156000,0.163000,0.147000,0.129000,0.141000,0.059000,0.150000,0.054000,0.149000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
623.000000,0.060000,0.150000,0.064000,0.126000,0.047000,0.109000,0.021000,0.105000,0.021000,0.096000,0.019000,0.091000,0.012000,0.062000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
624.000000,0.059000,0.111000,0.067000,0.075000,0.054000,0.061000,0.020000,0.056000,0.019000,0.052000,0.018000,0.049000,0.017000,0.047000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
625.000000,0.210000,0.190000,0.262000,0.212000,0.231000,0.225000,0.116000,0.247000,0.113000,0.252000,0.104000,0.255000,0.095000,0.255000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,29.000000
626.000000,0.701000,0.114000,0.663000,0.137000,0.646000,0.167000,0.598000,0.205000,0.557000,0.231000,0.546000,0.255000,0.469000,0.273000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,72.000000
627.000000,0.214000,0.265000,0.272000,0.277000,0.503000,0.311000,0.506000,0.324000,0.512000,0.337000,0.165000,0.245000,0.135000,0.244000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,32.000000
628.000000,0.066000,0.078000,0.124000,0.056000,0.089000,0.054000,0.047000,0.055000,0.046000,0.053000,0.043000,0.053000,0.039000,0.051000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
629.000000,0.018000,0.009000,0.027000,0.007000,0.029000,0.007000,0.016000,0.008000,0.016000,0.007000,0.016000,0.007000,0.017000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
630.000000,0.135000,0.078000,0.171000,0.073000,0.148000,0.076000,0.069000,0.084000,0.063000,0.093000,0.060000,0.098000,0.055000,0.101000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
631.000000,0.037000,0.115000,0.021000,0.105000,0.016000,0.097000,0.044000,0.008000,0.072000,0.007000,0.049000,0.006000,0.024000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
632.000000,0.030000,0.042000,0.054000,0.022000,0.056000,0.019000,0.021000,0.016000,0.019000,0.015000,0.019000,0.014000,0.021000,0.013000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8.000000
633.000000,0.348000,0.832000,0.204000,0.833000,0.273000,0.823000,0.350000,0.810000,0.136000,0.837000,0.089000,0.729000,0.196000,0.682000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,25.000000
634.000000,0.286000,0.272000,0.324000,0.257000,0.301000,0.260000,0.157000,0.268000,0.140000,0.271000,0.125000,0.271000,0.112000,0.269000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,36.000000
635.000000,0.447000,0.059000,0.224000,0.050000,0.171000,0.041000,0.161000,0.027000,0.147000,0.023000,0.144000,0.021000,0.102000,0.018000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,25.000000
636.000000,0.085000,0.249000,0.149000,0.234000,0.120000,0.235000,0.038000,0.228000,0.040000,0.216000,0.035000,0.221000,0.032000,0.186000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,36.000000
637.000000,0.305000,0.217000,0.252000,0.206000,0.236000,0.194000,0.136000,0.192000,0.122000,0.181000,0.112000,0.164000,0.140000,0.055000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,36.000000
638.000000,0.367000,0.196000,0.320000,0.195000,0.474000,0.199000,0.444000,0.204000,0.237000,0.211000,0.198000,0.216000,0.294000,0.165000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,31.000000
639.000000,0.116000,0.044000,0.239000,0.055000,0.222000,0.054000,0.034000,0.032000,0.047000,0.013000,0.062000,0.012000,0.050000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,29.000000
